"GCAM","AMPERE3-450P-CE","USA","Final Energy|Industry|Liquids","EJ/yr",,8.419899280000001,8.42411373,8.593029560000002,8.23876063,8.12286428,8.033693757,7.886605951999999,7.785215442999999,7.689613492,7.58254621,7.381085284,7.267464871,7.27263851,7.306594929999999,7.28926517,7.231247100000001,7.278314699999999,7.38535199,7.50134623,7.61734047
"GCAM","AMPERE2-450-LimBio-OPT","Japan","Final Energy|Transportation|Liquids|Oil","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-450-LowEI-OPT","LAM","Secondary Energy|Heat","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"MESSAGE","AMPERE2-450-FullTech-HST","EU","Final Energy|Liquids","EJ/yr",,27.65859,27.459670000000003,,35.34789,,33.787679999999995,,21.415100000000002,,12.6038,,10.414000000000001,,9.253770000000001,,8.046859999999999,,8.083300000000001,,8.192770000000001
"IMAGE","AMPERE2-Base-LimBio-OPT","OECD90","Price|Primary Energy|Coal","US$2005/GJ",,2.7021560668945312,2.0521039962768555,2.1464059352874756,2.2414870262145996,2.3314599990844727,2.4298489093780518,2.433351993560791,2.3903539180755615,2.3798789978027344,2.4121971130371094,,2.4107959270477295,,2.411176919937134,,2.4926390647888184,,2.55840802192688,,2.6067919731140137
"MESSAGE","AMPERE2-550-FullTech-OPT","EU12","Primary Energy|Gas|Electricity","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE2-450-LimBio-OPT","India","Secondary Energy|Electricity|Gas","EJ/yr",,0.22149746236799997,0.33390305423324995,,1.1767503894502498,,2.489053248954,,3.6949903785719993,,5.123350787174999,,6.079178805254999,,6.514314415568999,,6.911471741021999,,7.2734808909419995,,7.618355457191999
"WITCH","AMPERE3-CF450P-EU","USA","Capacity|Electricity|Coal|w/ CCS","GW",,0.0010,9.072524617482237E-4,8.377240413766921E-4,7.85601889883708E-4,7.465283907053787E-4,7.172368458572269E-4,6.952783671534013E-4,6.788171395368328E-4,6.664769397306741E-4,6.572260785675224E-4,6.502911477232747E-4,6.450923597438306E-4,6.411950755369334E-4,6.382734668371004E-4,6.360832756830056E-4,6.344413934926392E-4,6.332105524667305E-4,6.322878494616374E-4,6.315961428824068E-4,6.310776033424791E-4
"DNE21","AMPERE3-CF550","EU12","Emissions|CO2|Fossil Fuels and Industry|Energy Supply","Mt CO2/yr",,308.2606246688738,231.67122643294675,264.5729117911732,300.1170364942934,266.36581778957344,226.73906577446473,,85.68300742454676,,-7.19694749669992,,,,,,,,,,
"REMIND","AMPERE2-550-LimSW-OPT","REF","Price|Primary Energy|Oil","US$2005/GJ",,,5.462,5.558,6.826,10.069,12.234,13.126,16.411,16.5,20.049,,18.278,,21.847,,20.697,,21.87,,23.136
"GCAM","AMPERE2-550-LowEI-OPT","EU15","Primary Energy|Gas|w/ CCS","EJ/yr",,0.0,0.0,0.0,0.01541409,0.05756259999999999,0.1291122,0.2852825,0.48973010000000006,0.7229073,1.0066647,1.3205165,1.6499520999999997,2.0046602,2.3312276,2.5859259999999997,2.7464280000000003,2.84778,2.9293270000000002,2.903583,2.8778389999999994
"GEM-E3","AMPERE3-450","China","Consumption","billion US$2005/yr",,991.4541184486264,1592.68690706005,2432.308901712622,4133.522582043791,6030.863103779329,8414.268847618949,10733.172624885154,12830.630088057065,14972.163943057118,16585.914399859605,,,,,,,,,,
"MESSAGE","AMPERE3-450","REF","Primary Energy|Biomass|w/o CCS","EJ/yr",,1.69504,1.28273,,3.10279,,4.28116,,3.42367,,2.84339,,3.29509,,3.94162,,4.81472,,5.588579999999999,,6.3718200000000005
"MERGE-ETL","AMPERE3-Base-EUback","Russia","Policy Cost|Consumption Loss","billion US$2005/yr",,,-1.75,,-9.08,,-10.9,,1.01,,0.4,,0.24,,0.0,,-0.03,,0.09,,-0.12
"MESSAGE","AMPERE3-RefP-EU","EU12","Investment|Energy Supply|Electricity","billion US$2005/yr",,6.346369999999999,7.110810000000001,,2.5599,,3.3570500000000005,,4.82393,,8.65858,,13.27928,,14.09844,,10.67852,,17.38832,,20.76628
"WITCH","AMPERE2-450-LowEI-OPT","OECD90","Final Energy|Industry|Electricity","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"WITCH","AMPERE2-Base-FullTech-OPT","OECD90","Emissions|NOx","Mt NO2/yr",,,,,,,,,,,,,,,,,,,,,
"IMAGE","AMPERE2-450-LowEI-OPT","EU","Primary Energy|Hydro","EJ/yr",,1.7813179168701172,1.8164441680908203,1.947370361328125,2.136009307861328,2.237688781738281,2.2609414978027345,2.24224951171875,2.3361029357910157,2.410946228027344,2.4852415161132813,,2.6065294189453128,,2.7727715759277345,,2.885646240234375,,2.9916548767089846,,3.0143412780761722
"GCAM","AMPERE2-Base-FullTech-OPT","REF","Secondary Energy|Electricity|Solar","EJ/yr",,0.0,0.0069672309318999995,0.0188861767075,0.060957818870499995,0.09556543253800001,0.14732393789099998,0.222903609586,0.2787144896341,0.3109258700185,0.3460313645255,0.445475232758,0.5137161864049999,0.58381846931,0.65457377433,0.71145407817,0.7726385375000001,0.8175457626,0.8639026506,0.9317351400000001,0.9995676294000002
"WITCH","AMPERE3-Base","OECD90","Capacity|Electricity|Gas|w/ CCS","GW",,0.4,0.2657012734776662,0.180969541036545,0.12751060908397877,0.09378230773601579,0.07250245289663391,0.05907657006567087,0.05060591407899761,0.04526160907142762,0.04188978095576893,0.0397624276655951,0.038420238246094,0.037573424298386476,0.03703915256921538,0.03670206992979473,0.03648939780137222,0.036355218733931965,0.03627056249678101,0.036217151196305614,0.0361834529466021
"MESSAGE","AMPERE2-450-LimSW-LST","USA","Primary Energy|Geothermal","EJ/yr",,0.0956,0.14473,,0.23917,,0.42293,,1.01795,,2.99897,,3.91566,,4.02057,,4.14846,,4.14846,,4.14846
"MESSAGE","AMPERE2-550-Conv-OPT","China","Trade|Primary Energy|Gas|Volume","EJ/yr",,0.0,-0.829,,-0.424,,-2.64,,-2.793,,-2.338,,-0.919,,-0.069,,-0.103,,-0.375,,-0.82
"GCAM","AMPERE2-Base-LimBio-OPT","LAM","Capacity|Electricity|Nuclear","GW",,3.492262810755962,3.4294492361463447,3.389896555611929,4.661903151248661,8.06671387902362,13.709552398669599,21.591630728902416,30.333224110716504,39.68346580979763,49.26261345058911,62.75133181126333,77.26386070240714,93.04850893511473,108.6284352274649,124.36234321269521,138.3441428490896,150.4268490332037,159.53376035853202,166.8841958396753,174.23463132081858
"IMAGE","AMPERE2-Base-Conv-OPT","EU12","Secondary Energy|Liquids|Gas","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"MERGE-ETL","AMPERE2-450-LowEI-OPT","USA","Primary Energy|Biomass|Traditional","EJ/yr",,2.33,2.97,,2.56,,2.2,,1.89,,1.62,,1.4,,1.2,,1.03,,0.89,,0.76
"IMACLIM","AMPERE2-Base-NucOff-OPT","MAF","Forcing|Kyoto Gases|Endogenous","W/m2",,,,,,,,,,,,,,,,,,,,,
"MESSAGE","AMPERE3-RefP-EUback","REF","Policy Cost|Additional Total Energy System Cost","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE2-Base-NucOff-OPT","ASIA","Capital Cost|Electricity|Wind","$/kW",,,,,,,,,,,,,,,,,,,,,
"REMIND","AMPERE3-RefP-CEback","Russia","Secondary Energy|Electricity|Oil|w/o CCS","EJ/yr",,0.0030,0.01,0.017,0.016,0.014,0.012,0.0070,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"GCAM","AMPERE2-450-LowEI-HST","OECD90","Secondary Energy|Electricity|Gas|w/ CCS","EJ/yr",,0.0,0.0,0.0,0.0,0.0242060385,0.0671625763,0.2626901202,0.5266978682000001,0.8738709891,1.3652289099,2.0317094638,2.7053572127,3.3800731455999995,3.759477455,3.994190316,4.072664724,3.8808034027,3.4801561362331,2.675124487222,1.8804355641853001
"IMACLIM","AMPERE2-550-FullTech-LST-policy","REF","Secondary Energy|Hydrogen|Other","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-450-FullTech-HST","India","Secondary Energy|Hydrogen","EJ/yr",,0.0,0.00764596789,0.0219281975,0.0470745917,0.10883789700000002,0.204095466,0.33590079899999997,0.48548099299999997,0.6337047,0.7763801800000001,0.84049695,0.90523394,0.99824304,1.07406378,1.209643589,1.352880581,1.4971198482,1.631304386433,1.7602679101745,1.8908594600000002
"REMIND","AMPERE2-450-LimBio-OPT","ASIA","Trade|Primary Energy|Coal|Volume","EJ/yr",,-0.89,-5.561,-8.565,-8.409,-1.976,-0.92,-0.967,-0.291,-0.495,-1.353,,-5.489000000000001,,-8.105,,-9.316999999999998,,-7.804,,-5.13
"REMIND","AMPERE3-RefP-EU","ASIA","Primary Energy|Oil|w/o CCS","EJ/yr",,35.156000000000006,41.385,50.25,61.994,71.943,77.494,79.00299999999999,77.776,76.64099999999999,74.58699999999999,,66.014,,52.925,,53.411,,56.101000000000006,,53.513999999999996
"IMACLIM","AMPERE2-550-FullTech-LST","LAM","Secondary Energy|Electricity|Solar","EJ/yr",,0.02104,0.02661,0.03637,0.05301,0.08030000000000001,0.11787,0.17832,0.25434,0.354,0.4824,,0.8260000000000001,,1.3368,,1.7924,,2.1109,,2.3293
"IMAGE","AMPERE2-Base-EERE-OPT","EU12","Trade|Primary Energy|Biomass|Volume","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"MESSAGE","AMPERE2-450-EERE-OPT","OECD90","Primary Energy|Geothermal","EJ/yr",,0.24858999999999998,0.33219,,0.41361,,0.38827,,0.61342,,1.426,,2.5914900000000003,,3.734,,3.58026,,3.30086,,3.2552
"GCAM","AMPERE2-450-EERE-OPT","EU15","Secondary Energy|Electricity|Gas","EJ/yr",,2.585922,2.7505756026799997,2.9265626609299997,2.95454412693,3.0495959639300003,3.12255209993,3.25787461773,3.30137861013,3.15453400633,3.0244263783300003,2.555633045751954,2.044167429753176,1.538755235251648,1.0783452006781,0.35626727196327,0.1145333109509,0.041831903387,0.018911577843000002,0.010038277830000001,0.0011649778169999989
"GCAM","AMPERE2-550-EERE-OPT","EU15","Emissions|N2O","kt N2O/yr",,1633.3392061001405,1609.923380748924,1637.8767786719748,1397.391229593846,1464.576283231873,1527.026334850967,1582.4811166062175,1611.8631771346238,1625.100718356061,1615.2103589077044,1579.1359028864842,1551.4161689925472,1475.527197594062,1370.4584186428997,1246.3990854137094,1118.134942166627,1014.7736770559068,1063.222507844755,1142.184325954851,1221.1461440649468
"MERGE-ETL","AMPERE2-450-FullTech-LST","World","Primary Energy|Oil","EJ/yr",,167.63,170.58,,203.15,,174.6,,102.81,,61.56,,36.86,,22.07,,13.21,,7.91,,4.74
"WITCH","AMPERE2-550-NucOff-OPT","LAM","Primary Energy|Fossil|w/o CCS","EJ/yr",,20.87544103150645,22.771821484959254,25.48397068840046,25.86647942521137,25.257327615499584,25.789983451420174,23.295254164581856,22.045457408921227,21.14543336446545,20.04736573347528,18.647844379418476,17.123382278661747,15.823109513240539,14.627450155161572,13.330297508957912,11.97437918602851,10.88566301715993,9.72966319438516,8.928731123089582,8.07646065732134
"POLES","AMPERE2-450-NucOff-HST","REF","Primary Energy","EJ/yr",,49.82945123758415,49.70553556533834,,60.584989674022026,,70.7127730930319,,50.54901185898731,,49.643406305677615,,52.98570516671578,,57.93913992663475,,62.02681084999902,,66.60757908725864,,71.64905656512617
"GCAM","AMPERE2-550-LimSW-OPT","LAM","Emissions|N2O","kt N2O/yr",,1860.5149192419526,1937.7527953482545,2147.0322799356895,2340.9709235392525,2656.2000632119743,2986.751330425947,3319.21680802583,3533.555203393104,3729.0463895137314,3910.6392802878545,3924.6231194821526,3915.7520396712907,3945.7400458595966,4077.936454982196,4223.9741229716665,4381.127135569631,4529.037350099043,4660.563510485932,4866.930069996085,5073.296629506238
"REMIND","AMPERE2-450-LimBio-OPT","USA","Secondary Energy|Electricity","EJ/yr",,16.014,16.768,15.765,15.732,15.803,17.198,19.211,21.497,23.539,26.06,,32.477,,38.878,,47.006,,56.683,,65.877
"GCAM","AMPERE2-Base-LowEI-OPT","Japan","Cumulative Capacity|Electricity|Solar","GW",,9.151306443429731E-4,0.038209347678434064,0.10583134273579811,0.16362741849560564,0.32665367755846875,0.551588997765994,0.8548756072322874,1.252867187566488,1.807654862890951,2.4558948098639957,3.5726819737402007,4.673312405320698,5.946388111937611,6.813351357220013,7.968783265044762,9.188548592126152,9.979317605726584,10.709311120562674,11.436612351311762,12.16391358206085
"GCAM","AMPERE2-450-NoCCS-LST","Russia","Emissions|CO2|Fossil Fuels and Industry|Energy Demand|Residential and Commercial","Mt CO2/yr",,589.7370565366082,579.968904963701,658.0613454320538,640.0507140510324,616.4281446295134,607.7900428602871,515.6082840269729,476.657438338861,444.2082202492137,394.92616736816984,332.865930713152,260.2293709404713,179.14994989122317,140.63059963350696,86.60659691520218,48.47268225335918,25.923174991218332,12.671378733680115,6.119461295260464,-0.432456143159186
"GCAM","AMPERE2-450-NoCCS-HST","China","Energy Service|Transportation|Passenger","bn pkm/yr",,1504.01226,2148.2775130000005,3010.88388,4054.34319,4973.45326,5763.3116,6069.707075,6469.201643,6802.0423524,6998.9205704,7044.74565478,7023.10369154,6989.365641186001,6858.863012817,6581.8916205884,6287.65000316581,6042.775660401393,5833.249200036157,5658.835864,5484.422527963842
"REMIND","AMPERE3-450","ASIA","Forcing|Endogenous","W/m2",,,,,,,,,,,,,,,,,,,,,
"WITCH","AMPERE3-Base","EU","Secondary Energy|Gases|Other","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"WITCH","AMPERE2-550-NucOff-OPT","EU12","Capacity|Electricity|Nuclear","GW",,9.738,9.738131333333333,9.55822978768998,7.165481824240803,5.371752423503324,4.027078761221178,3.019040835094478,2.2633627346931453,1.6968667787911647,1.2721916882917599,0.9538329683646323,0.715174560006435,0.5362637086793315,0.402142735766058,0.3015986271433037,0.22622549209839432,0.16972182500669736,0.1273637215821958,0.09560986105973665,0.07180549532749436
"MERGE-ETL","AMPERE2-550-LowEI-OPT","World","Temperature|Global Mean|MAGICC6|MED","°C",,0.825703063950901,0.891698439831112,,1.09482815306625,,1.30498392755651,,1.55568580284334,,1.80237149726934,,2.02406140424938,,2.15711857748171,,2.20535499992059,,2.1990069855971,,2.14879290528484
"MESSAGE","AMPERE3-RefPol","USA","Primary Energy|Hydro","EJ/yr",,2.28665,2.34218,,2.34218,,2.34218,,2.34218,,2.34218,,2.55761,,2.55761,,2.64182,,2.68534,,2.7295
"POLES","AMPERE3-RefP-CEback","World","Primary Energy|Biomass|w/ CCS","EJ/yr",,6.898720387089997E-8,6.4895002189558E-8,,0.007560048208557129,,0.13187031895898438,,1.97455735490625,,3.3369168886875,,4.632501868875,,6.4837759539375,,9.2883157093125,,13.116972258,,18.596393114625
"GCAM","AMPERE2-Base-EERE-OPT","Japan","Final Energy|Industry|Other","EJ/yr",,0.00810689,0.01072241,0.01225285,0.013970904,0.01584814,0.01757537,0.01910589,0.0204001,0.02152139,0.02250813,0.02188944,0.02124974,0.02058979,0.01984973,0.01917235,0.01857675,0.01801158,0.017520789999999998,0.01705877,0.016596750000000004
"REMIND","AMPERE2-450-LowEI-LST","OECD90","Final Energy|Residential and Commercial|Other","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE2-450-LowEI-LST","China","Emissions|CH4","Mt CH4/yr",,,,,,,,,,,,,,,,,,,,,
"WITCH","AMPERE2-450-NucOff-LST","Brazil","Forcing|Kyoto Gases|Endogenous","W/m2",,,,,,,,,,,,,,,,,,,,,
"IMACLIM","AMPERE2-450-NucOff-OPT-policy","ASIA","Forcing|Endogenous","W/m2",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE2-450-LowEI-LST","EU12","Final Energy|Residential and Commercial|Other","EJ/yr",,0.5531949128144532,0.48541066170117175,,0.5836730382421871,,0.6172342880273435,,0.7304286143605953,,0.695870615368652,,0.6411866683454821,,0.5975646331820184,,0.5632379829837226,,0.5370038309591205,,0.515591535008765
"REMIND","AMPERE2-550-NucOff-OPT","EU","Emissions|CO2|Carbon Capture and Storage","Mt CO2/yr",,0.0,0.0,0.02,1.272,9.576,39.089,108.531,229.589,396.906,584.52,,857.806,,889.167,,889.167,,889.167,,889.167
"WITCH","AMPERE3-CF550","REF","Capacity|Electricity|Nuclear","GW",,49.26199999999999,58.0315392539687,79.63386281476065,105.14227906941039,134.38811364001438,172.66296197781205,203.18708316204157,222.80239150995007,239.5303005529458,257.51191256818265,271.5063960312963,288.2904445046743,302.77901160298705,324.892075600255,350.5692709125022,379.73711275282153,409.3629795805867,446.2615621519004,488.35903510807805,532.7426157373186
"WITCH","AMPERE3-450P-EU","EU15","Secondary Energy|Liquids|Biomass","EJ/yr",,0.24328957479297209,0.2471622973059137,0.236838796262463,3.9166467427137115,2.9712094769935344,2.8930666486149357,3.836665517942311,4.935372837879814,5.992878688185807,7.008446831666817,7.972759620042449,8.895995706333558,9.769750284930657,10.599493709420548,11.385019861350525,12.126747846499857,12.822605655138458,13.471365273375273,14.076105205119381,14.635282907975018
"WITCH","AMPERE2-450-FullTech-HST","EU12","Final Energy|Other Sector","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"WITCH","AMPERE2-450-LowEI-OPT","India","Capital Cost|Electricity|Wind","$/kW",,1479.940719133135,1227.0348803107152,1470.7142389832352,1404.981777830024,1447.5550282366885,1419.5612479229744,1363.3791131431603,1369.43841156539,1338.2339502965551,1311.1066736237335,1272.0551190758276,1253.7661483268394,1235.9431916488245,1204.1495119566212,1186.2240818769012,1153.4292536969945,1033.6823155638235,1015.4154632780521,1013.759501257237,998.1586867355246
"IMAGE","AMPERE2-550-FullTech-OPT","India","Primary Energy|Oil","EJ/yr",,6.16092919921875,7.12480908203125,9.2091884765625,10.7821298828125,12.9104697265625,15.182919921875,18.112419921875,19.881369140625,20.62258984375,22.323119140625,,25.71683984375,,24.506380859375,,15.3941298828125,,5.8285029296875,,1.8446800537109376
"GCAM","AMPERE2-450-NoCCS-OPT","USA","Secondary Energy|Electricity|Coal|w/ CCS","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40391E-10,7.92565E-10,5.391046E-9,1.8522899999999998E-8,6.55647E-8,3.2321900000000003E-7,5.808733E-7
"WITCH","AMPERE3-CF550","Russia","Final Energy|Transportation|Hydrogen","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"MESSAGE","AMPERE2-450-FullTech-LST","China","Secondary Energy|Electricity","EJ/yr",,9.34831,13.422680000000001,,21.83677,,27.872400000000003,,31.00631,,36.16707,,42.80524,,44.434830000000005,,47.85891000000001,,56.73291000000001,,69.25021000000001
"MERGE-ETL","AMPERE2-550-Conv-OPT","EU","Final Energy|Transportation|Liquids|Biomass","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"MESSAGE","AMPERE2-450-LowEI-OPT","World","Final Energy|Residential and Commercial|Solids|Coal","EJ/yr",,4.757,5.036,,0.112,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"MESSAGE","AMPERE2-550-LowEI-OPT","LAM","Policy Cost|Consumption Loss","billion US$2005/yr",,,0.0,,-1.7000000000002728,,0.6000000000003638,,3.7000000000007276,,15.0,,25.0,,39.0,,74.0,,132.0,,194.0
"IMACLIM","AMPERE2-550-LowEI-OPT","OECD90","Secondary Energy|Electricity|Ocean","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-450-NoCCS-LST","EU12","Secondary Energy|Electricity|Other","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE3-CF450P-EU","USA","Emissions|CH4","Mt CH4/yr",,,,,,,,,,,,,,,,,,,,,
"IMACLIM","AMPERE2-550-LowEI-OPT","MAF","Resource|Cumulative Extraction|Oil","EJ",,159.01,243.51000000000002,356.21,472.31,587.21,698.51,799.21,893.43,983.72,1073.31,,1240.15,,1385.3,,1517.3,,1650.5,,1756.6
"IMACLIM","AMPERE2-550-FullTech-LST","LAM","Primary Energy|Solar","EJ/yr",,0.02104,0.02661,0.03637,0.05301,0.08030000000000001,0.11787,0.17832,0.25434,0.354,0.4824,,0.8260000000000001,,1.3368,,1.7924,,2.1109,,2.3293
"POLES","AMPERE2-Base-LowEI-OPT","World","Capacity|Electricity|Coal|w/ CCS","GW",,1.1399999260902406E-5,1.1399999260902406E-5,,5.888936575502157E-6,,4.195699002593756E-6,,2.989315427839756E-6,,2.129801781848073E-6,,1.517422846518457E-6,,1.0811203392222524E-6,,7.702673319727183E-7,,5.487934104166925E-7,,3.909996303264052E-7
"DNE21","AMPERE2-450-NucOff-HST","World","Final Energy|Solids","EJ/yr",,77.72531160103202,85.30985298267763,85.56245165593108,86.51554575249168,87.11006148869632,86.41776506457671,,68.79528986512662,,62.45016144828277,,,,,,,,,,
"REMIND","AMPERE2-Base-Conv-OPT","USA","Secondary Energy|Electricity|Solar","EJ/yr",,0.0,0.021,0.042,0.041,0.04,0.037,0.031,0.021,0.0060,0.0040,,0.0050,,0.0050,,0.0050,,0.0060,,0.0070
"POLES","AMPERE2-Base-FullTech-OPT","Japan","Secondary Energy|Electricity","EJ/yr",,3.9615418492019994,3.7587859847144993,,4.471005636179999,,5.030686760651999,,5.404429522241999,,5.777056533032999,,6.229579672538999,,6.716856266540999,,7.288058114369999,,7.977007903013999,,8.788962128471999
"MERGE-ETL","AMPERE3-Base","China","Secondary Energy|Electricity|Oil","EJ/yr",,0.274,0.085,,0.043,,0.021,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"WITCH","AMPERE3-RefP-EUback","ASIA","Cumulative Capacity|Electricity|Wind|Offshore","GW",,0.0,0.15681149950996415,0.357568138640333,106.13079949829196,149.58389470168245,325.01162807355985,480.48873032539495,609.3384555508644,728.3399974068409,841.5847443654695,931.5593453080967,1071.7257942213273,1319.66156098987,1577.468253754225,1768.0282731034679,1964.3797862150097,2163.533417798791,2360.5312040569156,2556.7162376802053,2740.9466105024303
"WITCH","AMPERE2-450-NucOff-OPT","EU12","Primary Energy|Gas|w/ CCS","EJ/yr",,0.004905600000000001,0.003187722147975096,0.0021249674533457123,0.0014660532279430459,0.13830005709909346,0.33697741897311406,0.4594813839404795,0.3935744440569033,0.33801155813263123,0.3015665512429649,0.24447544246507263,0.20473977220972522,0.16572838604009646,0.12871574396901478,0.11497936454299376,0.1149282889398856,0.10990146703743033,0.10476633236868708,0.09465373813482907,0.09359728587423206
"DNE21","AMPERE2-Base-LowEI-OPT","OECD90","Primary Energy|Biomass|Modern","EJ/yr",,0.41365584,0.711756,0.80847108,1.0152990000000002,1.1421590400000001,1.4988744000000003,,1.9908234000000002,,2.1716931600000002,,,,,,,,,,
